id,page_id,anchor_top,page_line_num,line_num_tot,sectionpath_id,full_line_text,LINE_TYPE,ID_1,PATH,id_2,page_number
805,27,159.49051999999995,5,714,20,"2017 Marli Russel ‘RP2 blend’ Yarra Valley, Vic 170",body,20,Wine Red/Blends and Grenache/Australia,27,24
806,27,201.13052000000005,6,715,20,"2023 Kin by Alkina Barossa Valley, SA 110",body,20,Wine Red/Blends and Grenache/Australia,27,24
807,27,221.89052000000004,7,716,20,"2020 Alkina ‘Polygon 3’ - Schist/Limestone Barossa Valley, SA 690",body,20,Wine Red/Blends and Grenache/Australia,27,24
808,27,242.65052000000003,8,717,20,"2022 Alkina ‘Polygon 3’ - Schist/Limestone Barossa Valley, SA 650",body,20,Wine Red/Blends and Grenache/Australia,27,24
809,27,263.53052,9,718,20,"2020 Alkina ‘Polygon 5’ - Clay/Schist Barossa Valley, SA 690",body,20,Wine Red/Blends and Grenache/Australia,27,24
810,27,284.29052,10,719,20,"2022 Alkina ‘Polygon 5’ - Clay/Schist Barossa Valley, SA 650",body,20,Wine Red/Blends and Grenache/Australia,27,24
811,27,305.05052,11,720,20,"2019 Charles Melton ‘Nine Popes GSM ’ Barossa Valley, SA 295",body,20,Wine Red/Blends and Grenache/Australia,27,24
812,27,325.96052,12,721,20,"2023 Sp inifex ‘Papillon’ Barossa Valley, SA 80",body,20,Wine Red/Blends and Grenache/Australia,27,24
813,27,346.72051999999996,13,722,20,"2022 Seppeltsfield Barossa Valley, SA 75",body,20,Wine Red/Blends and Grenache/Australia,27,24
814,27,367.48051999999996,14,723,20,"2021 Rusden ‘Christine’s Vineyard’ Barossa Valley, SA 120",body,20,Wine Red/Blends and Grenache/Australia,27,24
815,27,388.36051999999995,15,724,20,"2022 Tscharke ‘Stone Well’ Barossa Valley, SA 130",body,20,Wine Red/Blends and Grenache/Australia,27,24
816,27,409.12052000000006,16,725,20,2023 Munda Ngadjuri and Peramangk Country 110,body,20,Wine Red/Blends and Grenache/Australia,27,24
817,27,450.76052000000004,17,726,20,"2022 Bourke & Travers ‘GSM’ Clare Valley, SA 95",body,20,Wine Red/Blends and Grenache/Australia,27,24
818,27,492.28052,18,727,20,"2023 Bulman ‘Glen’s Vineyard’ Eden Valley, SA 195",body,20,Wine Red/Blends and Grenache/Australia,27,24
819,27,533.92052,19,728,20,"2023 Ochota Barrels ‘ The Green Room’ McLaren Vale, SA 100",body,20,Wine Red/Blends and Grenache/Australia,27,24
820,27,554.70052,20,729,20,"2022 Serafino McLaren Vale, SA 85",body,20,Wine Red/Blends and Grenache/Australia,27,24
821,27,575.58052,21,730,20,"2022 Willunga 100 ‘Trott Vineyard’ McLaren Vale, SA 165",body,20,Wine Red/Blends and Grenache/Australia,27,24
822,27,617.10052,22,731,20,"2023 Swinney Frankland River, WA 120",body,20,Wine Red/Blends and Grenache/Australia,27,24
823,27,637.9805200000001,23,732,20,"2022 Swinney ‘Farvie’ Frankland River, WA 320",body,20,Wine Red/Blends and Grenache/Australia,27,24
824,27,679.50052,24,733,47,Rest of the World,header,47,Wine Red/Blends and Grenache/World the of Rest,27,24
825,27,700.3805199999999,25,734,47,"1972 Xavier Vignon Châteauneuf-du-Pape, Rhône Valley, FR 965",body,47,Wine Red/Blends and Grenache/World the of Rest,27,24
826,27,721.1405199999999,26,735,47,"2021 Domaine La Bouîssiere Gigondas, Rhône Valley, FR 260",body,47,Wine Red/Blends and Grenache/World the of Rest,27,24
827,27,741.90052,27,736,47,"2019 Clos Mogador ‘Priorat Tinto’ Priorat, ESP 520",body,47,Wine Red/Blends and Grenache/World the of Rest,27,24
828,27,804.33052,28,737,21,"Tempranillo, Touriga Nacional and Blends",header,21,"Wine Red/Blends and Nacional Touriga Tempranillo,/",27,24
829,27,826.65052,29,738,8,Australia,header,8,"Wine Red/Blends and Nacional Touriga Tempranillo,/Australia",27,24
830,27,847.41052,30,739,8,"2022 Tempranillo, Mount Majura Canberra District, NSW 155",body,8,"Wine Red/Blends and Nacional Touriga Tempranillo,/Australia",27,24
831,27,889.05052,31,740,8,"2020 Yarra Yering ‘Dry Red No.3 blend ’ Yarra Valley, Vic 235",body,8,"Wine Red/Blends and Nacional Touriga Tempranillo,/Australia",27,24
832,27,909.80652,32,741,8,"2022 Seppeltsfield ‘EC3 blend’ Barossa, SA 110",body,8,"Wine Red/Blends and Nacional Touriga Tempranillo,/Australia",27,24
833,27,984.936,33,742,8,- 24 -,body,8,"Wine Red/Blends and Nacional Touriga Tempranillo,/Australia",27,24
570,19,74.75052000000005,1,743,61,Shiraz and Blends,header,61,Wine Red/Blends and Shiraz/,19,25
571,19,97.09051999999997,2,744,95,Australia,header,95,Wine Red/Blends and Shiraz/Australia,19,25
572,19,117.85051999999996,3,745,95,"2019 Cullarin ‘Block 71’ Canberra District, NSW 120",body,95,Wine Red/Blends and Shiraz/Australia,19,25
573,19,159.49051999999995,4,746,95,"2014 Mount Pleasant ‘Maurice O'Shea’ Hunter Valley, NSW 610",body,95,Wine Red/Blends and Shiraz/Australia,19,25
574,19,180.25052000000005,5,747,95,"2022 Thomas ‘Sweetwater Ridge’ Hunter Valley, NSW 95",body,95,Wine Red/Blends and Shiraz/Australia,19,25
575,19,201.13052000000005,6,748,95,"1996 Tyrrell’s ‘Vat 9’ Hunter Valley, NSW 540",body,95,Wine Red/Blends and Shiraz/Australia,19,25
576,19,221.89052000000004,7,749,95,"2011 Tyrrell’s ‘Johnno’s Vineyard’ Hunter Valley, NSW 460",body,95,Wine Red/Blends and Shiraz/Australia,19,25
577,19,242.65052000000003,8,750,95,"2019 Tyrrell’s ‘Johnno’s Vineyard’ Hunter Valley, NSW 390",body,95,Wine Red/Blends and Shiraz/Australia,19,25
578,19,263.53052,9,751,95,"2013 Tyrrell’s ‘Old Patch’ Hunter Valley, NSW 460",body,95,Wine Red/Blends and Shiraz/Australia,19,25
579,19,284.29052,10,752,95,"2021 Tyrrell’s ‘Old Patch’ Hunter Valley, NSW 390",body,95,Wine Red/Blends and Shiraz/Australia,19,25
580,19,305.05052,11,753,95,"2022 Tyrrell’s ‘8 Acres’ Hunter Valley, NSW 440",body,95,Wine Red/Blends and Shiraz/Australia,19,25
581,19,346.72051999999996,12,754,95,"2018 Dhillon by Bindi ‘Col Mountain’ Heathcote, Vic 210",body,95,Wine Red/Blends and Shiraz/Australia,19,25
582,19,367.48051999999996,13,755,95,"2023 Demi By Syrahmi Heathcote, Vic 90",body,95,Wine Red/Blends and Shiraz/Australia,19,25
583,19,388.36051999999995,14,756,95,"2000 Jasper Hill ‘Georgia's Paddock’ Heathcote, Vic 524",body,95,Wine Red/Blends and Shiraz/Australia,19,25
584,19,409.12052000000006,15,757,95,"2002 Jasper Hill ‘Georgia's Paddock’ Heathcote, Vic 508",body,95,Wine Red/Blends and Shiraz/Australia,19,25
585,19,450.76052000000004,16,758,95,"2020 Best’s ‘Hamill Hill’ Grampians, Vic 175",body,95,Wine Red/Blends and Shiraz/Australia,19,25
586,19,471.52052000000003,17,759,95,"2022 Mount Langi Ghiran ‘Talus’ Grampians, Vic 190",body,95,Wine Red/Blends and Shiraz/Australia,19,25
587,19,513.16052,18,760,95,"2022 Place of Changing Winds ‘Shiraz Pinot’ Macedon Ranges, Vic 240",body,95,Wine Red/Blends and Shiraz/Australia,19,25
588,19,554.70052,19,761,95,"2020 Dalwhinnie ‘ The Eagle’ Pyrenees , Vic 440",body,95,Wine Red/Blends and Shiraz/Australia,19,25
589,19,596.34052,20,762,95,"2024 Bloody Hill Villages ‘Coldstream’ Yarra Valley, Vic 90",body,95,Wine Red/Blends and Shiraz/Australia,19,25
590,19,617.10052,21,763,95,"2015 Levantine Hill ‘Melissa’s Paddock’ Yarra Valley, Vic 410",body,95,Wine Red/Blends and Shiraz/Australia,19,25
591,19,637.9805200000001,22,764,95,"2022 Mount Mary ‘Reflexion’ Yarra Valley, Vic 175",body,95,Wine Red/Blends and Shiraz/Australia,19,25
592,19,658.7405200000001,23,765,95,"2024 Timo Mayer Yarra Valley, Vic 165",body,95,Wine Red/Blends and Shiraz/Australia,19,25
593,19,679.50052,24,766,95,"2008 Yarra Yering ‘Dry Red Wine No.2’ Yarra Valley, Vic 650",body,95,Wine Red/Blends and Shiraz/Australia,19,25
594,19,700.3805199999999,25,767,95,"2019 Yarra Yering ‘Dry Red Wine No.2’ Yarra Valley, Vic 375mL 180",body,95,Wine Red/Blends and Shiraz/Australia,19,25
595,19,721.1405199999999,26,768,95,"2022 Yarra Yering ‘Dry Red Wine No.2’ Yarra Valley, Vic 420",body,95,Wine Red/Blends and Shiraz/Australia,19,25
596,19,741.90052,27,769,95,"2023 Yarra Yering ‘Light Dry Red’ Yarra Valley, Vic 220",body,95,Wine Red/Blends and Shiraz/Australia,19,25
597,19,762.78052,28,770,95,"2022 Yarra Yering ‘Underhill’ Yarra Valley, Vic 320",body,95,Wine Red/Blends and Shiraz/Australia,19,25
598,19,783.57052,29,771,95,"2019 Yeringberg Yarra Valley, Vic 310",body,95,Wine Red/Blends and Shiraz/Australia,19,25
599,19,804.33052,30,772,95,"2022 Yeringberg Yarra Valley, Vic 280",body,95,Wine Red/Blends and Shiraz/Australia,19,25
600,19,984.936,31,773,95,- 25 -,body,95,Wine Red/Blends and Shiraz/Australia,19,25
601,20,74.75052000000005,1,774,95,Shiraz and Blends (Continued),body,95,Wine Red/Blends and Shiraz/Australia,20,26
602,20,116.41052000000002,2,775,95,"2021 Glaetzer- Dixon ‘Mon Pére’ Coal River/Derwent Valley, Tas 180",body,95,Wine Red/Blends and Shiraz/Australia,20,26
603,20,137.17052,3,776,95,"2022 Pooley ‘J.R.D. Single Vineyard’ Coal River Valley, Tas 370",body,95,Wine Red/Blends and Shiraz/Australia,20,26
604,20,178.81052,4,777,95,"2022 Shaw + Smith ‘Balhannah’ Adelaide Hills, SA 250",body,95,Wine Red/Blends and Shiraz/Australia,20,26
605,20,199.57052,5,778,95,"2018 Shaw + Smith ‘Balhannah’ Adelaide Hills, SA 1.5L 560",body,95,Wine Red/Blends and Shiraz/Australia,20,26
606,20,241.21051999999997,6,779,95,"2022 Hentley Farm ‘The Beast’ Barossa Valley, SA 295",body,95,Wine Red/Blends and Shiraz/Australia,20,26
607,20,261.97051999999996,7,780,95,"2017 Hentley Farm ‘The Beast’ Barossa Valley, SA 350",body,95,Wine Red/Blends and Shiraz/Australia,20,26
608,20,282.73051999999996,8,781,95,"2022 Spinifex ‘Bete Noir’ Barossa Valley, SA 100",body,95,Wine Red/Blends and Shiraz/Australia,20,26
609,20,303.61051999999995,9,782,95,"2023 Torbreck ‘Hillside Vineyard’ Barossa Valley, SA 95",body,95,Wine Red/Blends and Shiraz/Australia,20,26
610,20,345.16052,10,783,95,"2018 Henschke ‘Hill of Grace’ Eden Valley, SA 1,600",body,95,Wine Red/Blends and Shiraz/Australia,20,26
611,20,366.04052,11,784,95,"2021 Henschke ‘Mount Edelstone’ Eden Valley, SA 690",body,95,Wine Red/Blends and Shiraz/Australia,20,26
612,20,386.80052,12,785,95,"2021 Iggy ‘H&C’ Eden Valley, SA 215",body,95,Wine Red/Blends and Shiraz/Australia,20,26
613,20,428.44052,13,786,95,"2014 Clarendon Hills ‘Domaine’ McLaren Vale, SA 130",body,95,Wine Red/Blends and Shiraz/Australia,20,26
614,20,449.20052,14,787,95,"2022 Mathew Atallah ‘Denton’s Block’ McLaren Vale, SA 135",body,95,Wine Red/Blends and Shiraz/Australia,20,26
615,20,490.84051999999997,15,788,95,"2020 Swinney ‘Farvie’, Frankland River Great Southern, WA 345",body,95,Wine Red/Blends and Shiraz/Australia,20,26
616,20,532.36052,16,789,95,"2022 Deep Woods Estate ‘Reserve’ Margaret River, WA 225",body,95,Wine Red/Blends and Shiraz/Australia,20,26
617,20,590.82052,17,790,77,France,header,77,Wine Red/Blends and Shiraz/France,20,26
618,20,611.58052,18,791,77,"2017 Domaine Rostaing ‘Ampodium’ Côte-Rôtie, Rhône Valley 495",body,77,Wine Red/Blends and Shiraz/France,20,26
619,20,632.46052,19,792,77,"2019 Jean- Luc Jamet ‘Les Terrasses’ Côte-Rôtie, Rhône Valley 690",body,77,Wine Red/Blends and Shiraz/France,20,26
620,20,653.2205200000001,20,793,77,"2022 Alain Graillot Crozes Hermitage, Rhône Valley 320",body,77,Wine Red/Blends and Shiraz/France,20,26
621,20,673.9805200000001,21,794,77,"2020 Paul Jaboulet Aîné ‘La Chapelle’ Hermitage, Rhône Valley 980",body,77,Wine Red/Blends and Shiraz/France,20,26
622,20,715.6205199999999,22,795,77,"2019 Domaine de la Grange des Pères, VDP de l’Hérault, Languedoc 795",body,77,Wine Red/Blends and Shiraz/France,20,26
623,20,757.26052,23,796,9,Italy,header,9,Wine Red/Blends and Shiraz/Italy,20,26
624,20,778.05052,24,797,9,"2021 Praeter ‘Vino Rosso blend’ Langhe, Piemonte 130",body,9,Wine Red/Blends and Shiraz/Italy,20,26
625,20,819.69052,25,798,48,USA,header,48,Wine Red/Blends and Shiraz/USA,20,26
626,20,840.4505200000001,26,799,48,"2019 Jonata ‘Todos’ Ballard Canyon Santa Ynez Valley, California 310",body,48,Wine Red/Blends and Shiraz/USA,20,26
627,20,984.936,27,800,48,- 26 -,body,48,Wine Red/Blends and Shiraz/USA,20,26
628,21,74.75052000000005,1,801,62,Dessert Wine,header,62,Wine Dessert/Blends and Shiraz/USA,21,27
629,21,91.55052,2,802,10,Sweet Wine,header,10,Wine Dessert/Wine Sweet/,21,27
630,21,109.93052,3,803,78,Australia,header,78,Wine Dessert/Wine Sweet/Australia,21,27
631,21,130.69052,4,804,78,"2022 Thomas Wines ‘Elevage’ , Semillon Hunter Valley, NSW 500ml 90",body,78,Wine Dessert/Wine Sweet/Australia,21,27
632,21,151.45051999999998,5,805,78,"2023 Margan ‘Botrytis’ Semillon Hunter Valley, NSW 375ml 105",body,78,Wine Dessert/Wine Sweet/Australia,21,27
633,21,172.33051999999998,6,806,78,"2022 Bloodwood Wines ‘Silk Purse’ Orange, NSW 375ml 90",body,78,Wine Dessert/Wine Sweet/Australia,21,27
634,21,193.09051999999997,7,807,78,"2024 Moun t Horrocks ‘Cordon Cut’ , Riesling Clare Valley, SA 375ml 95",body,78,Wine Dessert/Wine Sweet/Australia,21,27
635,21,213.85051999999996,8,808,78,"2024 Cullen ‘Late Harvest’, Chenin Blanc Margaret River, WA 375ml 110",body,78,Wine Dessert/Wine Sweet/Australia,21,27
636,21,255.49051999999995,9,809,49,Rest of World,header,49,Wine Dessert/Wine Sweet/World of Rest,21,27
637,21,276.25052000000005,10,810,49,"2019 Pegasus Bay ‘Finale’ Noble North Canterbury, NZ 375ml 140",body,49,Wine Dessert/Wine Sweet/World of Rest,21,27
638,21,297.13052000000005,11,811,49,"2007 Château Filhot Sauternes, FR 750ml 350",body,49,Wine Dessert/Wine Sweet/World of Rest,21,27
639,21,317.89052000000004,12,812,49,"2020 Clos Lapeyre Jurançon, FR 375ml 80",body,49,Wine Dessert/Wine Sweet/World of Rest,21,27
640,21,338.68052,13,813,49,"2015 Marcel Deiss ‘ Altenberg de Bergheim ’ Grand Cru, Alsace, FR 750ml 635",body,49,Wine Dessert/Wine Sweet/World of Rest,21,27
641,21,359.56052,14,814,49,"2013 Domaine des Baumard ‘Quarts de Chaume’, Loire Valley, FR 750ml 520",body,49,Wine Dessert/Wine Sweet/World of Rest,21,27
642,21,380.32052,15,815,49,"2022 J.J. Prüm ‘Graacher Himmelreich’ Mosel, Germany Auslese 750ml 440",body,49,Wine Dessert/Wine Sweet/World of Rest,21,27
643,21,442.72051999999996,16,816,79,Fortified,header,79,Wine Dessert/Fortified/,21,27
644,21,465.04052,17,817,96,Sweet,header,96,Wine Dessert/Fortified/Sweet,21,27
645,21,485.80052,18,818,96,"NV Pfeiffer Muscat Rutherglen, Vic 500ml 61",body,96,Wine Dessert/Fortified/Sweet,21,27
646,21,506.56052,19,819,96,"NV Stanton & Killeen ‘Classic’ Topaque Rutherglen, Vic 500ml 95",body,96,Wine Dessert/Fortified/Sweet,21,27
647,21,527.44052,20,820,96,"2002 Stanton & Killeen ‘Vintage Fortified’ Rutherglen, Vic 1500ml 460",body,96,Wine Dessert/Fortified/Sweet,21,27
648,21,548.2205200000001,21,821,96,"NV Chambers ‘Grand Muscat’ Rutherglen, Vic 375ml 160",body,96,Wine Dessert/Fortified/Sweet,21,27
649,21,589.86052,22,822,96,"2003 Seppeltsfield ’21yo Tawny’ Barossa, SA 750ml 180",body,96,Wine Dessert/Fortified/Sweet,21,27
650,21,610.6205199999999,23,823,96,"1980 Lindeman’s ‘Vintage’ Port Multi-Regional, SA 750ml 370",body,96,Wine Dessert/Fortified/Sweet,21,27
651,21,652.26052,24,824,96,"NV Egly-Ouriet ‘Pinot Noir Ratafia’ Champagne, FR 750ml 340",body,96,Wine Dessert/Fortified/Sweet,21,27
652,21,714.66052,25,825,80,"Sherry, Spain",header,80,"Wine Dessert/Spain Sherry,/",21,27
653,21,736.9805200000001,26,826,22,Dry,header,22,"Wine Dessert/Spain Sherry,/Dry",21,27
654,21,757.7405200000001,27,827,22,Equipo Navazos ‘La Bota 102’ Palo Cortado Florpower MMX 750ml 380,body,22,"Wine Dessert/Spain Sherry,/Dry",21,27
655,21,778.53052,28,828,22,"Equipo Navazos ‘La Bota 75’ Palo Cortado, Sanlúcar 750ml 380",body,22,"Wine Dessert/Spain Sherry,/Dry",21,27
656,21,820.17052,29,829,22,Toro Albala Amontillado ‘Viejísimo Solera 1922’ Montilla-Moriles 500ml 225,body,22,"Wine Dessert/Spain Sherry,/Dry",21,27
657,21,840.93052,30,830,22,Toro Albala Oloroso ‘Marqués de Poley’ NV Montilla-Moriles 500ml 104,body,22,"Wine Dessert/Spain Sherry,/Dry",21,27
658,21,882.57052,31,831,81,Sweet,header,81,"Wine Dessert/Spain Sherry,/Sweet",21,27
659,21,903.33052,32,832,81,2017 Equipo Navazos ‘Casa del Inca’ P.X. Montilla-Moriles 750ml 210,body,81,"Wine Dessert/Spain Sherry,/Sweet",21,27
660,21,984.936,33,833,81,- 27 -,body,81,"Wine Dessert/Spain Sherry,/Sweet",21,27
